sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
15,2024-07-04T06:48:00,EGV,Subject 000,67.07,"","","","",0.0,0.0,0.0
15,2024-07-04T06:53:00,EGV,Subject 000,67.0,"","","","",0.0,0.0,0.0
15,2024-07-04T06:58:00,EGV,Subject 000,67.93,"","","","",0.0,0.0,0.0
15,2024-07-04T07:03:00,EGV,Subject 000,68.0,"","","","",0.0,0.0,0.0
15,2024-07-04T07:08:00,EGV,Subject 000,68.0,"","","","",0.0,0.0,0.0
15,2024-07-04T07:13:00,EGV,Subject 000,69.86,"","","","",0.0,0.0,0.0
15,2024-07-04T07:18:00,EGV,Subject 000,70.0,"","","","",0.0,0.0,0.0
15,2024-07-04T07:23:00,EGV,Subject 000,71.86,"","","","",0.0,0.0,0.0
15,2024-07-04T07:28:00,EGV,Subject 000,72.927,"","","","",0.0,0.0,0.0
15,2024-07-04T07:33:00,Insulin,Subject 000,73.927,"","","","",0.0,0.0,0.0
15,2024-07-04T07:38:00,EGV,Subject 000,75.847,"","","","",0.0,0.0,0.0
15,2024-07-04T07:43:00,EGV,Subject 000,78.779,"","","","",0.0,0.0,0.0
15,2024-07-04T07:48:00,EGV,Subject 000,80.853,"","","","",0.0,0.0,0.0
15,2024-07-04T07:53:00,EGV,Subject 000,81.924,"","","","",0.0,0.0,0.0
15,2024-07-04T07:58:00,EGV,Subject 000,84.779,"","","","",0.0,0.0,0.0
15,2024-07-04T08:03:00,EGV,Subject 000,85.0,"","","","",0.0,0.0,0.0
15,2024-07-04T08:08:00,EGV,Subject 000,85.0,"","","","",0.0,0.0,0.0
15,2024-07-04T08:13:00,EGV,Subject 000,88.694,"","","","",0.0,0.0,0.0
15,2024-07-04T08:18:00,EGV,Subject 000,93.632,"","","","",0.0,0.0,0.0
15,2024-07-04T08:23:00,EGV,Subject 000,101.413,"","","","",0.0,0.0,0.0
15,2024-07-04T08:28:00,EGV,Subject 000,110.34,"","","","",0.0,0.0,0.0
15,2024-07-04T08:33:00,EGV,Subject 000,119.34,"","","","",0.0,0.0,0.0
15,2024-07-04T08:38:00,EGV,Subject 000,131.12,"","","","",0.0,0.0,0.0
15,2024-07-04T08:43:00,EGV,Subject 000,134.78,"","","","",0.0,0.0,0.0
15,2024-07-04T08:48:00,EGV,Subject 000,135.927,"","","","",0.0,0.0,0.0
15,2024-07-04T08:53:00,EGV,Subject 000,136.0,"","","","",0.0,0.0,0.0
15,2024-07-04T08:58:00,EGV,Subject 000,135.073,"","","","",0.0,0.0,0.0
15,2024-07-04T09:03:00,EGV,Subject 000,131.293,"","","","",0.0,0.0,0.0
15,2024-07-04T09:08:00,EGV,Subject 000,127.293,"","","","",0.0,0.0,0.0
15,2024-07-04T09:13:00,EGV,Subject 000,121.458,"","","","",0.0,0.0,0.0
15,2024-07-04T09:18:00,EGV,Subject 000,116.383,"","","","",0.0,0.0,0.0
15,2024-07-04T09:23:00,EGV,Subject 000,112.307,"","","","",0.0,0.0,0.0
15,2024-07-04T09:28:00,EGV,Subject 000,107.368,"","","","",0.0,0.0,0.0
15,2024-07-04T09:33:00,EGV,Subject 000,96.841,"","","","",0.0,0.0,0.0
15,2024-07-04T09:38:00,EGV,Subject 000,87.69,"","","","",0.0,0.0,0.0
15,2024-07-04T09:43:00,EGV,Subject 000,80.515,"","","","",0.0,0.0,0.0
15,2024-07-04T09:48:00,EGV,Subject 000,75.382,"","","","",0.0,0.0,0.0
15,2024-07-04T09:53:00,EGV,Subject 000,74.074,"","","","",0.0,0.0,0.0
15,2024-07-04T09:58:00,EGV,Subject 000,74.0,"","","","",0.0,0.0,0.0
15,2024-07-04T10:03:00,EGV,Subject 000,74.926,"","","","",0.0,0.0,0.0
15,2024-07-04T10:08:00,EGV,Subject 000,75.0,"","","","",0.0,0.0,0.0
15,2024-07-04T10:13:00,EGV,Subject 000,75.926,"","","","",0.0,0.0,0.0
15,2024-07-04T10:18:00,EGV,Subject 000,79.694,"","","","",0.0,0.0,0.0
15,2024-07-04T10:23:00,EGV,Subject 000,83.693,"","","","",0.0,0.0,0.0
15,2024-07-04T10:28:00,EGV,Subject 000,87.693,"","","","",0.0,0.0,0.0
15,2024-07-04T10:33:00,EGV,Subject 000,93.559,"","","","",0.0,0.0,0.0
15,2024-07-04T10:38:00,EGV,Subject 000,96.771,"","","","",0.0,0.0,0.0
15,2024-07-04T10:43:00,EGV,Subject 000,98.847,"","","","",0.0,0.0,0.0
15,2024-07-04T10:48:00,EGV,Subject 000,99.0,"","","","",0.0,0.0,0.0
15,2024-07-04T10:53:00,EGV,Subject 000,98.077,"","","","",0.0,0.0,0.0
15,2024-07-04T10:58:00,EGV,Subject 000,98.923,"","","","",0.0,0.0,0.0
15,2024-07-04T11:03:00,EGV,Subject 000,101.77,"","","","",0.0,0.0,0.0
15,2024-07-04T11:08:00,EGV,Subject 000,105.693,"","","","",0.0,0.0,0.0
15,2024-07-04T11:13:00,EGV,Subject 000,110.617,"","","","",0.0,0.0,0.0
15,2024-07-04T11:18:00,EGV,Subject 000,113.77,"","","","",0.0,0.0,0.0
15,2024-07-04T11:23:00,EGV,Subject 000,121.387,"","","","",0.0,0.0,0.0
15,2024-07-04T11:28:00,EGV,Subject 000,131.264,"","","","",0.0,0.0,0.0
15,2024-07-04T11:33:00,EGV,Subject 000,142.159,"","","","",0.0,0.0,0.0
15,2024-07-04T11:38:00,EGV,Subject 000,154.08,"","","","",0.0,0.0,0.0
15,2024-07-04T11:43:00,EGV,Subject 000,165.157,"","","","",0.0,0.0,0.0
15,2024-07-04T11:48:00,EGV,Subject 000,174.31,"","","","",0.0,0.0,0.0
15,2024-07-04T11:53:00,EGV,Subject 000,180.559,"","","","",0.0,0.0,0.0
15,2024-07-04T11:58:00,EGV,Subject 000,187.465,"","","","",0.0,0.0,0.0
15,2024-07-04T12:03:00,EGV,Subject 000,189.847,"","","","",0.0,0.0,0.0
15,2024-07-04T12:08:00,EGV,Subject 000,190.0,"","","","",0.0,0.0,0.0
15,2024-07-04T12:13:00,EGV,Subject 000,190.0,"","","","",0.0,0.0,0.0
15,2024-07-04T12:18:00,EGV,Subject 000,190.0,"","","","",0.0,0.0,0.0
15,2024-07-04T12:23:00,EGV,Subject 000,189.076,"","","","",0.0,0.0,0.0
15,2024-07-04T12:28:00,EGV,Subject 000,188.074,"","","","",0.0,0.0,0.0
15,2024-07-04T12:33:00,EGV,Subject 000,187.073,"","","","",0.0,0.0,0.0
15,2024-07-04T12:38:00,EGV,Subject 000,186.076,"","","","",0.0,0.0,0.0
15,2024-07-04T12:43:00,EGV,Subject 000,185.077,"","","","",0.0,0.0,0.0
15,2024-07-04T12:48:00,EGV,Subject 000,183.153,"","","","",0.0,0.0,0.0
15,2024-07-04T12:53:00,EGV,Subject 000,179.307,"","","","",0.0,0.0,0.0
15,2024-07-04T12:58:00,EGV,Subject 000,178.077,"","","","",0.0,0.0,0.0
15,2024-07-04T13:03:00,EGV,Subject 000,178.0,"","","","",0.0,0.0,0.0
15,2024-07-04T13:08:00,EGV,Subject 000,178.0,"","","","",0.0,0.0,0.0
15,2024-07-04T13:13:00,EGV,Subject 000,183.54,"","","","",0.0,0.0,0.0
15,2024-07-04T13:18:00,EGV,Subject 000,187.693,"","","","",0.0,0.0,0.0
15,2024-07-04T13:23:00,EGV,Subject 000,191.693,"","","","",0.0,0.0,0.0
15,2024-07-04T13:28:00,EGV,Subject 000,196.617,"","","","",0.0,0.0,0.0
15,2024-07-04T13:33:00,EGV,Subject 000,200.693,"","","","",0.0,0.0,0.0
15,2024-07-04T13:38:00,EGV,Subject 000,206.522,"","","","",0.0,0.0,0.0
15,2024-07-04T13:43:00,EGV,Subject 000,210.68,"","","","",0.0,0.0,0.0
15,2024-07-04T13:48:00,EGV,Subject 000,211.92,"","","","",0.0,0.0,0.0
15,2024-07-04T13:53:00,EGV,Subject 000,211.077,"","","","",0.0,0.0,0.0
15,2024-07-04T13:58:00,EGV,Subject 000,211.92,"","","","",0.0,0.0,0.0
15,2024-07-04T14:03:00,EGV,Subject 000,209.24,"","","","",0.0,0.0,0.0
15,2024-07-04T14:08:00,EGV,Subject 000,205.32,"","","","",0.0,0.0,0.0
15,2024-07-04T14:13:00,EGV,Subject 000,201.308,"","","","",0.0,0.0,0.0
15,2024-07-04T14:18:00,EGV,Subject 000,194.558,"","","","",0.0,0.0,0.0
15,2024-07-04T14:23:00,EGV,Subject 000,188.48,"","","","",0.0,0.0,0.0
15,2024-07-04T14:28:00,EGV,Subject 000,183.4,"","","","",0.0,0.0,0.0
15,2024-07-04T14:33:00,EGV,Subject 000,181.16,"","","","",0.0,0.0,0.0
15,2024-07-04T14:38:00,EGV,Subject 000,181.0,"","","","",0.0,0.0,0.0
15,2024-07-04T14:43:00,EGV,Subject 000,175.48,"","","","",0.0,0.0,0.0
15,2024-07-04T14:48:00,EGV,Subject 000,170.4,"","","","",0.0,0.0,0.0
15,2024-07-04T14:53:00,EGV,Subject 000,165.4,"","","","",0.0,0.0,0.0
15,2024-07-04T14:58:00,EGV,Subject 000,165.0,"","","","",0.0,0.0,0.0
15,2024-07-04T15:03:00,EGV,Subject 000,168.68,"","","","",0.0,0.0,0.0
15,2024-07-04T15:08:00,EGV,Subject 000,169.0,"","","","",0.0,0.0,0.0
15,2024-07-04T15:13:00,EGV,Subject 000,168.08,"","","","",0.0,0.0,0.0
15,2024-07-04T15:18:00,EGV,Subject 000,166.154,"","","","",0.0,0.0,0.0
15,2024-07-04T15:23:00,EGV,Subject 000,165.08,"","","","",0.0,0.0,0.0
15,2024-07-04T15:28:00,EGV,Subject 000,164.08,"","","","",0.0,0.0,0.0
15,2024-07-04T15:33:00,EGV,Subject 000,162.16,"","","","",0.0,0.0,0.0
15,2024-07-04T15:38:00,EGV,Subject 000,159.24,"","","","",0.0,0.0,0.0
15,2024-07-04T15:43:00,EGV,Subject 000,155.308,"","","","",0.0,0.0,0.0
15,2024-07-04T15:48:00,EGV,Subject 000,149.478,"","","","",0.0,0.0,0.0
15,2024-07-04T15:53:00,EGV,Subject 000,143.48,"","","","",0.0,0.0,0.0
15,2024-07-04T15:58:00,EGV,Subject 000,138.4,"","","","",0.0,0.0,0.0
15,2024-07-04T16:03:00,EGV,Subject 000,135.24,"","","","",0.0,0.0,0.0
15,2024-07-04T16:08:00,EGV,Subject 000,132.24,"","","","",0.0,0.0,0.0
15,2024-07-04T16:13:00,EGV,Subject 000,128.32,"","","","",0.0,0.0,0.0
15,2024-07-04T16:18:00,EGV,Subject 000,124.32,"","","","",0.0,0.0,0.0
15,2024-07-04T16:23:00,EGV,Subject 000,120.32,"","","","",0.0,0.0,0.0
15,2024-07-04T16:28:00,EGV,Subject 000,114.462,"","","","",0.0,0.0,0.0
15,2024-07-04T16:33:00,EGV,Subject 000,110.319,"","","","",0.0,0.0,0.0
15,2024-07-04T16:38:00,EGV,Subject 000,106.308,"","","","",0.0,0.0,0.0
15,2024-07-04T16:43:00,EGV,Subject 000,100.478,"","","","",0.0,0.0,0.0
15,2024-07-04T16:48:00,EGV,Subject 000,95.385,"","","","",0.0,0.0,0.0
15,2024-07-04T16:53:00,EGV,Subject 000,92.239,"","","","",0.0,0.0,0.0
15,2024-07-04T16:58:00,EGV,Subject 000,90.154,"","","","",0.0,0.0,0.0
15,2024-07-04T17:03:00,EGV,Subject 000,87.23,"","","","",0.0,0.0,0.0
15,2024-07-04T17:08:00,EGV,Subject 000,84.23,"","","","",0.0,0.0,0.0
15,2024-07-04T17:13:00,EGV,Subject 000,81.239,"","","","",0.0,0.0,0.0
15,2024-07-04T17:18:00,EGV,Subject 000,77.308,"","","","",0.0,0.0,0.0
15,2024-07-04T17:23:00,EGV,Subject 000,74.239,"","","","",0.0,0.0,0.0
15,2024-07-04T17:28:00,EGV,Subject 000,72.16,"","","","",0.0,0.0,0.0
15,2024-07-04T17:33:00,EGV,Subject 000,70.16,"","","","",0.0,0.0,0.0
15,2024-07-04T17:38:00,EGV,Subject 000,69.077,"","","","",0.0,0.0,0.0
15,2024-07-04T17:43:00,EGV,Subject 000,69.92,"","","","",0.0,0.0,0.0
15,2024-07-04T17:48:00,EGV,Subject 000,73.692,"","","","",0.0,0.0,0.0
15,2024-07-04T17:53:00,EGV,Subject 000,79.522,"","","","",0.0,0.0,0.0
15,2024-07-04T17:58:00,EGV,Subject 000,84.6,"","","","",0.0,0.0,0.0
15,2024-07-04T18:03:00,EGV,Subject 000,90.52,"","","","",0.0,0.0,0.0
15,2024-07-04T18:08:00,EGV,Subject 000,98.36,"","","","",0.0,0.0,0.0
15,2024-07-04T18:13:00,EGV,Subject 000,106.36,"","","","",0.0,0.0,0.0
15,2024-07-04T18:18:00,EGV,Subject 000,119.88,"","","","",0.0,0.0,0.0
15,2024-07-04T18:23:00,EGV,Subject 000,133.88,"","","","",0.0,0.0,0.0
15,2024-07-04T18:28:00,EGV,Subject 000,146.96,"","","","",0.0,0.0,0.0
15,2024-07-04T18:33:00,EGV,Subject 000,158.12,"","","","",0.0,0.0,0.0
15,2024-07-04T18:38:00,EGV,Subject 000,167.252,"","","","",0.0,0.0,0.0
15,2024-07-04T18:43:00,EGV,Subject 000,174.417,"","","","",0.0,0.0,0.0
15,2024-07-04T18:48:00,EGV,Subject 000,179.599,"","","","",0.0,0.0,0.0
15,2024-07-04T18:53:00,EGV,Subject 000,181.84,"","","","",0.0,0.0,0.0
15,2024-07-04T18:58:00,EGV,Subject 000,183.834,"","","","",0.0,0.0,0.0
15,2024-07-04T19:03:00,EGV,Subject 000,187.667,"","","","",0.0,0.0,0.0
15,2024-07-04T19:08:00,EGV,Subject 000,188.0,"","","","",0.0,0.0,0.0
15,2024-07-04T19:13:00,EGV,Subject 000,189.839,"","","","",0.0,0.0,0.0
15,2024-07-04T19:18:00,EGV,Subject 000,186.332,"","","","",0.0,0.0,0.0
15,2024-07-04T19:23:00,EGV,Subject 000,184.167,"","","","",0.0,0.0,0.0
15,2024-07-04T19:28:00,EGV,Subject 000,184.917,"","","","",0.0,0.0,0.0
15,2024-07-04T19:33:00,EGV,Subject 000,185.917,"","","","",0.0,0.0,0.0
15,2024-07-04T19:38:00,EGV,Subject 000,186.917,"","","","",0.0,0.0,0.0
15,2024-07-04T19:43:00,EGV,Subject 000,189.759,"","","","",0.0,0.0,0.0
15,2024-07-04T19:48:00,EGV,Subject 000,190.917,"","","","",0.0,0.0,0.0
15,2024-07-04T19:53:00,EGV,Subject 000,191.917,"","","","",0.0,0.0,0.0
15,2024-07-04T19:58:00,EGV,Subject 000,191.08,"","","","",0.0,0.0,0.0
15,2024-07-04T20:03:00,EGV,Subject 000,194.68,"","","","",0.0,0.0,0.0
15,2024-07-04T20:08:00,EGV,Subject 000,191.32,"","","","",0.0,0.0,0.0
15,2024-07-04T20:13:00,EGV,Subject 000,182.72,"","","","",0.0,0.0,0.0
15,2024-07-04T20:18:00,EGV,Subject 000,174.64,"","","","",0.0,0.0,0.0
15,2024-07-04T20:23:00,EGV,Subject 000,167.56,"","","","",0.0,0.0,0.0
15,2024-07-04T20:28:00,EGV,Subject 000,159.64,"","","","",0.0,0.0,0.0
15,2024-07-04T20:33:00,EGV,Subject 000,153.48,"","","","",0.0,0.0,0.0
15,2024-07-04T20:38:00,EGV,Subject 000,146.56,"","","","",0.0,0.0,0.0
15,2024-07-04T20:43:00,EGV,Subject 000,139.56,"","","","",0.0,0.0,0.0
15,2024-07-04T20:48:00,EGV,Subject 000,129.8,"","","","",0.0,0.0,0.0
15,2024-07-04T20:53:00,EGV,Subject 000,120.72,"","","","",0.0,0.0,0.0
15,2024-07-04T20:58:00,EGV,Subject 000,114.48,"","","","",0.0,0.0,0.0
15,2024-07-04T21:03:00,EGV,Subject 000,109.4,"","","","",0.0,0.0,0.0
15,2024-07-04T21:08:00,EGV,Subject 000,104.4,"","","","",0.0,0.0,0.0
15,2024-07-04T21:13:00,EGV,Subject 000,100.332,"","","","",0.0,0.0,0.0
15,2024-07-04T21:18:00,EGV,Subject 000,95.417,"","","","",0.0,0.0,0.0
15,2024-07-04T21:23:00,EGV,Subject 000,90.401,"","","","",0.0,0.0,0.0
15,2024-07-04T21:28:00,EGV,Subject 000,86.32,"","","","",0.0,0.0,0.0
15,2024-07-04T21:33:00,EGV,Subject 000,83.249,"","","","",0.0,0.0,0.0
15,2024-07-04T21:38:00,EGV,Subject 000,83.0,"","","","",0.0,0.0,0.0
15,2024-07-04T21:43:00,EGV,Subject 000,82.083,"","","","",0.0,0.0,0.0
15,2024-07-04T21:48:00,EGV,Subject 000,81.083,"","","","",0.0,0.0,0.0
15,2024-07-04T21:53:00,EGV,Subject 000,80.083,"","","","",0.0,0.0,0.0
15,2024-07-04T21:58:00,EGV,Subject 000,79.08,"","","","",0.0,0.0,0.0
15,2024-07-04T22:03:00,EGV,Subject 000,81.76,"","","","",0.0,0.0,0.0
15,2024-07-04T22:08:00,EGV,Subject 000,84.76,"","","","",0.0,0.0,0.0
15,2024-07-04T22:13:00,EGV,Subject 000,92.336,"","","","",0.0,0.0,0.0
15,2024-07-04T22:18:00,EGV,Subject 000,101.25,"","","","",0.0,0.0,0.0
15,2024-07-04T22:23:00,EGV,Subject 000,109.333,"","","","",0.0,0.0,0.0
15,2024-07-04T22:28:00,EGV,Subject 000,110.917,"","","","",0.0,0.0,0.0
15,2024-07-04T22:33:00,EGV,Subject 000,114.667,"","","","",0.0,0.0,0.0
15,2024-07-04T22:38:00,EGV,Subject 000,121.417,"","","","",0.0,0.0,0.0
15,2024-07-04T22:43:00,EGV,Subject 000,129.333,"","","","",0.0,0.0,0.0
16,2024-07-06T02:14:00,EGV,Subject 000,90.8,"","","","",0.0,0.0,0.0
16,2024-07-06T02:19:00,EGV,Subject 000,88.801,"","","","",0.0,0.0,0.0
16,2024-07-06T02:24:00,EGV,Subject 000,86.806,"","","","",0.0,0.0,0.0
16,2024-07-06T02:29:00,EGV,Subject 000,84.8,"","","","",0.0,0.0,0.0
16,2024-07-06T02:34:00,EGV,Subject 000,82.8,"","","","",0.0,0.0,0.0
16,2024-07-06T02:39:00,EGV,Subject 000,80.6,"","","","",0.0,0.0,0.0
16,2024-07-06T02:44:00,EGV,Subject 000,76.502,"","","","",0.0,0.0,0.0
16,2024-07-06T02:49:00,EGV,Subject 000,71.612,"","","","",0.0,0.0,0.0
16,2024-07-06T02:54:00,EGV,Subject 000,67.8,"","","","",0.0,0.0,0.0
16,2024-07-06T02:59:00,EGV,Subject 000,65.8,"","","","",0.0,0.0,0.0
16,2024-07-06T03:04:00,EGV,Subject 000,63.8,"","","","",0.0,0.0,0.0
16,2024-07-06T03:09:00,EGV,Subject 000,61.8,"","","","",0.0,0.0,0.0
16,2024-07-06T03:14:00,EGV,Subject 000,59.9,"","","","",0.0,0.0,0.0
16,2024-07-06T03:19:00,EGV,Subject 000,58.801,"","","","",0.0,0.0,0.0
16,2024-07-06T03:24:00,EGV,Subject 000,56.806,"","","","",0.0,0.0,0.0
16,2024-07-06T03:29:00,EGV,Subject 000,54.6,"","","","",0.0,0.0,0.0
16,2024-07-06T03:34:00,EGV,Subject 000,50.7,"","","","",0.0,0.0,0.0
16,2024-07-06T03:39:00,EGV,Subject 000,47.9,"","","","",0.0,0.0,0.0
16,2024-07-06T03:44:00,EGV,Subject 000,46.806,"","","","",0.0,0.0,0.0
16,2024-07-06T03:49:00,EGV,Subject 000,45.0,"","","","",0.0,0.0,0.0
16,2024-07-06T03:54:00,EGV,Subject 000,44.903,"","","","",0.0,0.0,0.0
16,2024-07-06T03:59:00,EGV,Subject 000,44.1,"","","","",0.0,0.0,0.0
16,2024-07-06T04:04:00,EGV,Subject 000,45.1,"","","","",0.0,0.0,0.0
16,2024-07-06T04:09:00,EGV,Subject 000,46.0,"","","","",0.0,0.0,0.0
16,2024-07-06T04:14:00,EGV,Subject 000,46.1,"","","","",0.0,0.0,0.0
16,2024-07-06T04:19:00,EGV,Subject 000,47.2,"","","","",0.0,0.0,0.0
16,2024-07-06T04:24:00,EGV,Subject 000,48.5,"","","","",0.0,0.0,0.0
16,2024-07-06T04:29:00,EGV,Subject 000,44.7,"","","","",0.0,0.0,0.0
16,2024-07-06T04:34:00,EGV,Subject 000,51.1,"","","","",0.0,0.0,0.0
16,2024-07-06T04:39:00,EGV,Subject 000,51.903,"","","","",0.0,0.0,0.0
16,2024-07-06T04:44:00,EGV,Subject 000,50.807,"","","","",0.0,0.0,0.0
16,2024-07-06T04:49:00,EGV,Subject 000,49.0,"","","","",0.0,0.0,0.0
16,2024-07-06T04:54:00,EGV,Subject 000,49.1,"","","","",0.0,0.0,0.0
16,2024-07-06T04:59:00,EGV,Subject 000,50.29,"","","","",0.0,0.0,0.0
16,2024-07-06T05:04:00,EGV,Subject 000,53.193,"","","","",0.0,0.0,0.0
16,2024-07-06T05:09:00,EGV,Subject 000,55.0,"","","","",0.0,0.0,0.0
16,2024-07-06T05:14:00,EGV,Subject 000,54.903,"","","","",0.0,0.0,0.0
16,2024-07-06T05:19:00,EGV,Subject 000,53.807,"","","","",0.0,0.0,0.0
16,2024-07-06T05:24:00,EGV,Subject 000,51.807,"","","","",0.0,0.0,0.0
16,2024-07-06T05:29:00,EGV,Subject 000,49.807,"","","","",0.0,0.0,0.0
16,2024-07-06T05:34:00,EGV,Subject 000,47.903,"","","","",0.0,0.0,0.0
16,2024-07-06T05:39:00,EGV,Subject 000,46.806,"","","","",0.0,0.0,0.0
16,2024-07-06T05:44:00,EGV,Subject 000,44.9,"","","","",0.0,0.0,0.0
16,2024-07-06T05:49:00,EGV,Subject 000,44.0,"","","","",0.0,0.0,0.0
16,2024-07-06T05:54:00,EGV,Subject 000,43.903,"","","","",0.0,0.0,0.0
16,2024-07-06T05:59:00,EGV,Subject 000,43.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:04:00,EGV,Subject 000,43.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:09:00,EGV,Subject 000,43.097,"","","","",0.0,0.0,0.0
16,2024-07-06T06:14:00,EGV,Subject 000,44.097,"","","","",0.0,0.0,0.0
16,2024-07-06T06:19:00,EGV,Subject 000,45.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:24:00,EGV,Subject 000,45.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:29:00,EGV,Subject 000,45.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:34:00,EGV,Subject 000,45.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:39:00,EGV,Subject 000,45.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:44:00,EGV,Subject 000,45.0,"","","","",0.0,0.0,0.0
16,2024-07-06T06:49:00,EGV,Subject 000,45.097,"","","","",0.0,0.0,0.0
16,2024-07-06T06:54:00,EGV,Subject 000,46.097,"","","","",0.0,0.0,0.0
16,2024-07-06T06:59:00,EGV,Subject 000,47.193,"","","","",0.0,0.0,0.0
16,2024-07-06T07:04:00,EGV,Subject 000,49.193,"","","","",0.0,0.0,0.0
16,2024-07-06T07:09:00,EGV,Subject 000,51.0,"","","","",0.0,0.0,0.0
16,2024-07-06T07:14:00,EGV,Subject 000,51.29,"","","","",0.0,0.0,0.0
16,2024-07-06T07:19:00,EGV,Subject 000,54.29,"","","","",0.0,0.0,0.0
16,2024-07-06T07:24:00,EGV,Subject 000,57.29,"","","","",0.0,0.0,0.0
16,2024-07-06T07:29:00,EGV,Subject 000,60.097,"","","","",0.0,0.0,0.0
16,2024-07-06T07:34:00,EGV,Subject 000,60.903,"","","","",0.0,0.0,0.0
16,2024-07-06T07:39:00,EGV,Subject 000,60.096,"","","","",0.0,0.0,0.0
16,2024-07-06T07:44:00,EGV,Subject 000,61.094,"","","","",0.0,0.0,0.0
16,2024-07-06T07:49:00,EGV,Subject 000,61.904,"","","","",0.0,0.0,0.0
16,2024-07-06T07:54:00,EGV,Subject 000,61.0,"","","","",0.0,0.0,0.0
16,2024-07-06T07:59:00,EGV,Subject 000,61.289,"","","","",0.0,0.0,0.0
16,2024-07-06T08:04:00,EGV,Subject 000,64.281,"","","","",0.0,0.0,0.0
16,2024-07-06T08:09:00,EGV,Subject 000,67.58,"","","","",0.0,0.0,0.0
16,2024-07-06T08:14:00,EGV,Subject 000,73.483,"","","","",0.0,0.0,0.0
16,2024-07-06T08:19:00,EGV,Subject 000,78.674,"","","","",0.0,0.0,0.0
16,2024-07-06T08:24:00,EGV,Subject 000,85.562,"","","","",0.0,0.0,0.0
16,2024-07-06T08:29:00,EGV,Subject 000,92.257,"","","","",0.0,0.0,0.0
16,2024-07-06T08:34:00,EGV,Subject 000,105.349,"","","","",0.0,0.0,0.0
16,2024-07-06T08:39:00,EGV,Subject 000,119.03,"","","","",0.0,0.0,0.0
16,2024-07-06T08:44:00,EGV,Subject 000,129.771,"","","","",0.0,0.0,0.0
16,2024-07-06T08:49:00,EGV,Subject 000,137.56,"","","","",0.0,0.0,0.0
16,2024-07-06T08:54:00,EGV,Subject 000,143.467,"","","","",0.0,0.0,0.0
16,2024-07-06T08:59:00,EGV,Subject 000,148.749,"","","","",0.0,0.0,0.0
16,2024-07-06T09:04:00,EGV,Subject 000,156.578,"","","","",0.0,0.0,0.0
16,2024-07-06T09:09:00,EGV,Subject 000,162.187,"","","","",0.0,0.0,0.0
16,2024-07-06T09:14:00,EGV,Subject 000,163.813,"","","","",0.0,0.0,0.0
16,2024-07-06T09:19:00,EGV,Subject 000,161.813,"","","","",0.0,0.0,0.0
16,2024-07-06T09:24:00,EGV,Subject 000,159.72,"","","","",0.0,0.0,0.0
16,2024-07-06T09:29:00,EGV,Subject 000,157.0,"","","","",0.0,0.0,0.0
16,2024-07-06T09:34:00,EGV,Subject 000,157.0,"","","","",0.0,0.0,0.0
16,2024-07-06T09:39:00,EGV,Subject 000,157.0,"","","","",0.0,0.0,0.0
16,2024-07-06T09:44:00,EGV,Subject 000,157.097,"","","","",0.0,0.0,0.0
16,2024-07-06T09:49:00,EGV,Subject 000,157.517,"","","","",0.0,0.0,0.0
16,2024-07-06T09:54:00,EGV,Subject 000,152.711,"","","","",0.0,0.0,0.0
16,2024-07-06T09:59:00,EGV,Subject 000,150.0,"","","","",0.0,0.0,0.0
16,2024-07-06T10:04:00,EGV,Subject 000,149.517,"","","","",0.0,0.0,0.0
16,2024-07-06T10:09:00,EGV,Subject 000,144.613,"","","","",0.0,0.0,0.0
16,2024-07-06T10:14:00,EGV,Subject 000,140.613,"","","","",0.0,0.0,0.0
16,2024-07-06T10:19:00,EGV,Subject 000,136.71,"","","","",0.0,0.0,0.0
16,2024-07-06T10:24:00,EGV,Subject 000,134.193,"","","","",0.0,0.0,0.0
16,2024-07-06T10:29:00,EGV,Subject 000,136.468,"","","","",0.0,0.0,0.0
16,2024-07-06T10:34:00,EGV,Subject 000,142.257,"","","","",0.0,0.0,0.0
16,2024-07-06T10:39:00,EGV,Subject 000,155.542,"","","","",0.0,0.0,0.0
16,2024-07-06T10:44:00,EGV,Subject 000,170.653,"","","","",0.0,0.0,0.0
16,2024-07-06T10:49:00,EGV,Subject 000,177.187,"","","","",0.0,0.0,0.0
16,2024-07-06T10:54:00,EGV,Subject 000,179.094,"","","","",0.0,0.0,0.0
16,2024-07-06T10:59:00,EGV,Subject 000,180.387,"","","","",0.0,0.0,0.0
16,2024-07-06T11:04:00,EGV,Subject 000,184.193,"","","","",0.0,0.0,0.0
16,2024-07-06T11:09:00,EGV,Subject 000,186.28,"","","","",0.0,0.0,0.0
16,2024-07-06T11:14:00,EGV,Subject 000,189.373,"","","","",0.0,0.0,0.0
16,2024-07-06T11:19:00,EGV,Subject 000,193.0,"","","","",0.0,0.0,0.0
